id,gender,ocp_cd,age,kp_txn_count,kp_txn_amt,cd_ex
50001,1,9.0,3,28.0,4037.5,4542.857142857143
50002,1,9.0,4,131.0,3748.0,983.3333333333334
50003,1,3.0,4,83.0,8437.5,0.0
50004,2,3.0,4,20.0,733.3333333333334,800.0
50005,1,3.0,4,67.0,8886.363636363636,2114.285714285714
50006,1,9.0,3,35.0,9841.176470588236,1280.0
50007,2,9.0,5,0.0,0.0,1000.0
50008,1,9.0,3,113.0,23732.0,910.7142857142857
50009,1,3.0,3,0.0,0.0,830.0
50010,2,9.0,5,6.0,35300.0,937.5
50011,2,9.0,5,77.0,3736.842105263158,820.0
50012,2,9.0,5,45.0,1030.4347826086957,1075.0
50013,1,3.0,4,68.0,24647.82608695652,3813.6363636363635
50014,1,3.0,4,66.0,13600.0,6233.333333333333
50015,2,3.0,4,124.0,38082.608695652176,28400.0
50016,1,3.0,4,30.0,2300.0,0.0
50017,1,3.0,3,113.0,18964.0,0.0
50018,1,9.0,4,8.0,12971.42857142857,1124.0
50019,1,9.0,3,13.0,3450.0,955.5555555555555
50020,2,3.0,3,16.0,9000.0,0.0
50021,2,9.0,3,26.0,4613.333333333333,1800.0
50022,1,3.0,6,0.0,0.0,2336.3636363636365
50023,1,3.0,4,15.0,5700.0,0.0
50024,2,9.0,4,53.0,18138.88888888889,2291.6666666666665
50025,2,3.0,3,0.0,0.0,750.0
50026,1,3.0,5,107.0,54754.545454545456,4350.46511627907
50027,1,3.0,4,69.0,9081.818181818182,400.0
50028,1,9.0,4,161.0,8454.166666666666,3400.0
50029,2,3.0,4,136.0,13920.833333333334,694.4444444444445
50030,2,9.0,4,170.0,13916.0,2427.0833333333335
50031,2,9.0,3,7.0,683.3333333333334,0.0
50032,1,7.0,3,56.0,36036.36363636364,1708.2474226804125
50033,2,9.0,5,0.0,0.0,0.0
50034,2,3.0,4,89.0,2604.1666666666665,0.0
50035,2,4.0,6,3.0,2350.0,2391.666666666667
50036,1,9.0,3,17.0,3558.3333333333335,1036.3636363636363
50037,1,3.0,3,52.0,13157.142857142857,0.0
50038,1,9.0,3,46.0,3723.809523809524,1180.0
50039,1,9.0,5,253.0,16652.0,7000.0
50040,1,3.0,3,0.0,0.0,1275.0
50041,1,3.0,4,531.0,142604.0,3753.3333333333335
50042,2,7.0,3,536.0,108604.0,1860.0
50043,2,3.0,5,0.0,0.0,3500.0
50044,2,9.0,4,42.0,6319.047619047619,0.0
50045,1,9.0,4,10.0,12220.0,8000.0
50046,2,3.0,4,81.0,7836.0,6300.0
50047,2,3.0,3,72.0,18370.0,2662.5
50048,2,3.0,5,2.0,3000.0,2300.0
50049,2,3.0,5,0.0,0.0,0.0
50050,1,9.0,6,16.0,363.6363636363636,266.6666666666667
50051,2,3.0,6,0.0,0.0,800.0
50052,1,7.0,4,92.0,26500.0,2621.4285714285716
50053,1,3.0,3,217.0,60952.0,650.8771929824561
50054,2,9.0,4,231.0,59264.0,11081.818181818182
