id,gender,ocp_cd,age,income,kp_txn_count,kp_txn_amt,cd_ex,cc_month_mean,kp_month_mean
50001,1,9.0,3,0.0,28.0,4037.5,4542.857142857143,10600.0,10766.666666666666
50002,1,9.0,4,0.0,131.0,3748.0,983.3333333333335,2950.0,15616.666666666666
50003,1,3.0,4,0.0,83.0,8437.5,0.0,0.0,33750.0
50004,2,3.0,4,0.0,20.0,733.3333333333335,800.0,1440.0,1833.3333333333333
50005,1,3.0,4,0.0,67.0,8886.363636363636,2114.285714285714,4933.333333333333,32583.333333333332
50006,1,9.0,3,0.0,35.0,9841.176470588236,1280.0,3840.0,27883.333333333332
50007,2,9.0,5,0.0,0.0,0.0,1000.0,1250.0,0.0
50008,1,9.0,3,0.0,113.0,23732.0,910.7142857142856,4250.0,98883.33333333333
50009,1,3.0,3,0.0,0.0,0.0,830.0,1660.0,0.0
50010,2,9.0,5,0.0,6.0,35300.0,937.5,7500.0,44125.0
50011,2,9.0,5,0.0,77.0,3736.842105263158,820.0,820.0,14200.0
50012,2,9.0,5,0.0,45.0,1030.4347826086957,1075.0,2150.0,3950.0
50013,1,3.0,4,0.0,68.0,24647.82608695652,3813.636363636364,13983.333333333334,94483.33333333333
50014,1,3.0,4,0.0,66.0,13600.0,6233.333333333332,18700.0,47600.0
50015,2,3.0,4,0.0,124.0,38082.608695652176,28400.0,28400.0,145983.33333333334
50016,1,3.0,4,0.0,30.0,2300.0,0.0,0.0,6516.666666666667
50017,1,3.0,3,0.0,113.0,18964.0,0.0,0.0,79016.66666666667
50018,1,9.0,4,0.0,8.0,12971.428571428569,1124.0,9366.666666666666,18160.0
50019,1,9.0,3,0.0,13.0,3450.0,955.5555555555555,2866.6666666666665,4600.0
50020,2,3.0,3,0.0,16.0,9000.0,0.0,0.0,24000.0
50021,2,9.0,3,0.0,26.0,4613.333333333333,1800.0,1800.0,11533.333333333334
50022,1,3.0,6,0.0,0.0,0.0,2336.3636363636365,8566.666666666666,0.0
50023,1,3.0,4,0.0,15.0,5700.0,0.0,0.0,9500.0
50024,2,9.0,4,0.0,53.0,18138.88888888889,2291.6666666666665,5500.0,54416.666666666664
50025,2,3.0,3,0.0,0.0,0.0,750.0,1500.0,0.0
50026,1,3.0,5,0.0,107.0,54754.545454545456,4350.465116279071,41916.66666666667,200766.66666666666
50027,1,3.0,4,0.0,69.0,9081.818181818182,400.0,400.0,33300.0
50028,1,9.0,4,0.0,161.0,8454.166666666666,3400.0,3400.0,33816.666666666664
50029,2,3.0,4,0.0,136.0,13920.833333333336,694.4444444444445,2083.3333333333335,55683.333333333336
50030,2,9.0,4,0.0,170.0,13916.0,2427.083333333333,8950.0,57983.333333333336
50031,2,9.0,3,0.0,7.0,683.3333333333334,0.0,0.0,1025.0
50032,1,7.0,3,0.0,56.0,36036.36363636364,1708.2474226804127,33140.0,132133.33333333334
50033,2,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0
50034,2,3.0,4,0.0,89.0,2604.1666666666665,0.0,0.0,10416.666666666666
50035,2,4.0,6,0.0,3.0,2350.0,2391.666666666667,11491.666666666666,4700.0
50036,1,9.0,3,0.0,17.0,3558.333333333333,1036.3636363636363,7600.0,7116.666666666667
50037,1,3.0,3,0.0,52.0,13157.142857142857,0.0,0.0,46050.0
50038,1,9.0,3,0.0,46.0,3723.809523809524,1180.0,1475.0,13033.333333333334
50039,1,9.0,5,0.0,253.0,16652.0,7000.0,7000.0,69383.33333333333
50040,1,3.0,3,0.0,0.0,0.0,1275.0,3400.0,0.0
50041,1,3.0,4,0.0,531.0,142604.0,3753.333333333334,11260.0,594183.3333333334
50042,2,7.0,3,0.0,536.0,108604.0,1860.0,3720.0,452516.6666666667
50043,2,3.0,5,0.0,0.0,0.0,3500.0,3500.0,0.0
50044,2,9.0,4,0.0,42.0,6319.047619047618,0.0,0.0,22116.666666666668
50045,1,9.0,4,0.0,10.0,12220.0,8000.0,8000.0,12220.0
50046,2,3.0,4,0.0,81.0,7836.0,6300.0,21700.0,32650.0
50047,2,3.0,3,0.0,72.0,18370.0,2662.5,17750.0,61233.333333333336
50048,2,3.0,5,0.0,2.0,3000.0,2300.0,2300.0,3000.0
50049,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0
50050,1,9.0,6,0.0,16.0,363.6363636363636,266.6666666666667,266.6666666666667,666.6666666666666
50051,2,3.0,6,0.0,0.0,0.0,800.0,1200.0,0.0
50052,1,7.0,4,0.0,92.0,26500.0,2621.428571428572,9175.0,110416.66666666667
50053,1,3.0,3,0.0,217.0,60952.0,650.8771929824561,7420.0,253966.66666666666
50054,2,9.0,4,0.0,231.0,59264.0,11081.818181818182,40633.333333333336,246933.33333333334
